,test_pnl
2024-02-19 12:46:00,29.9
2024-02-19 12:47:00,-33.6
2024-02-19 12:48:00,0.0
2024-02-19 12:49:00,-12.600000000000001
2024-02-19 12:50:00,25.200000000000003
2024-02-19 12:51:00,5.0
2024-02-19 12:52:00,10.0
2024-02-19 12:53:00,-16.8
2024-02-19 12:54:00,0.0
2024-02-19 12:55:00,-11.200000000000017
2024-02-19 12:56:00,37.800000000000004
2024-02-19 12:57:00,-131.20000000000002
2024-02-19 12:58:00,32.6
2024-02-19 12:59:00,20.0
2024-02-19 13:00:00,31.0
2024-02-19 13:01:00,-37.2
2024-02-19 13:02:00,-46.2
2024-02-19 13:03:00,-48.4
2024-02-19 13:04:00,136.8
2024-02-19 13:05:00,-31.0
2024-02-19 13:06:00,93.0
2024-02-19 13:07:00,-13.0
2024-02-19 13:08:00,-108.2
2024-02-19 13:09:00,-124.6
2024-02-19 13:10:00,41.0
2024-02-19 13:11:00,-12.600000000000001
2024-02-19 13:12:00,5.8
2024-02-19 13:13:00,-1.5999999999999996
2024-02-19 13:14:00,39.400000000000006
2024-02-19 13:15:00,-115.60000000000001
2024-02-19 13:16:00,32.0
2024-02-19 13:17:00,-0.0
2024-02-19 13:18:00,-29.400000000000002
2024-02-19 13:19:00,46.8
2024-02-19 13:20:00,-66.4
2024-02-19 13:21:00,-20.0
2024-02-19 13:22:00,25.8
2024-02-19 13:23:00,20.0
2024-02-19 13:24:00,71.4
2024-02-19 13:25:00,0.0
2024-02-19 13:26:00,-4.2
2024-02-19 13:27:00,0.0
2024-02-19 13:28:00,-13.600000000000001
2024-02-19 13:29:00,-0.0
2024-02-19 13:30:00,1.0
2024-02-19 13:31:00,0.0
2024-02-19 13:32:00,0.0
2024-02-19 13:33:00,0.0
2024-02-19 13:34:00,0.0
2024-02-19 13:35:00,0.0
2024-02-19 13:36:00,20.0
2024-02-19 13:37:00,0.0
2024-02-19 13:38:00,0.0
2024-02-19 13:39:00,0.0
2024-02-19 13:40:00,0.0
2024-02-19 13:41:00,0.0
2024-02-19 13:42:00,0.0
2024-02-19 13:43:00,0.0
2024-02-19 13:44:00,0.0
2024-02-19 13:45:00,0.0
2024-02-19 13:46:00,0.0
2024-02-19 13:47:00,0.0
2024-02-19 13:48:00,-0.0
2024-02-19 13:49:00,-0.0
2024-02-19 13:50:00,-0.0
2024-02-19 13:51:00,-0.0
2024-02-19 13:52:00,-10.0
2024-02-19 13:53:00,-10.0
2024-02-19 13:54:00,-0.0
2024-02-19 13:55:00,0.0
2024-02-19 13:56:00,0.0
2024-02-19 13:57:00,0.0
2024-02-19 13:58:00,0.0
2024-02-19 13:59:00,0.0
2024-02-19 14:00:00,0.0
2024-02-19 14:01:00,0.0
2024-02-19 14:02:00,0.0
2024-02-19 14:03:00,0.0
2024-02-19 14:04:00,0.0
2024-02-19 14:05:00,-0.0
2024-02-19 14:06:00,-0.0
2024-02-19 14:07:00,0.0
2024-02-19 14:08:00,0.0
2024-02-19 14:09:00,0.0
2024-02-19 14:10:00,0.0
2024-02-19 14:11:00,0.0
2024-02-19 14:12:00,0.0
2024-02-19 14:13:00,0.0
2024-02-19 14:14:00,0.0
2024-02-19 14:15:00,0.0
2024-02-19 14:16:00,0.0
2024-02-19 14:17:00,-0.0
2024-02-19 14:18:00,0.0
2024-02-19 14:19:00,0.0
2024-02-19 14:20:00,0.0
2024-02-19 14:21:00,0.0
2024-02-19 14:22:00,0.0
2024-02-19 14:23:00,0.0
2024-02-19 14:24:00,0.0
2024-02-19 14:25:00,-0.0
2024-02-19 14:26:00,-0.0
2024-02-19 14:27:00,-0.0
2024-02-19 14:28:00,0.0
2024-02-19 14:29:00,-0.0
2024-02-19 14:30:00,0.0
2024-02-19 14:31:00,0.0
2024-02-19 14:32:00,-0.0
2024-02-19 14:33:00,0.0
2024-02-19 14:34:00,0.0
2024-02-19 14:35:00,-0.0
2024-02-19 14:36:00,0.0
2024-02-19 14:37:00,-0.0
2024-02-19 14:38:00,0.0
2024-02-19 14:39:00,0.0
2024-02-19 14:40:00,-0.0
2024-02-19 14:41:00,0.0
2024-02-19 14:42:00,0.0
2024-02-19 14:43:00,-0.0
2024-02-19 14:44:00,0.0
2024-02-19 14:45:00,0.0
2024-02-19 14:46:00,-0.0
2024-02-19 14:47:00,0.0
2024-02-19 14:48:00,0.0
2024-02-19 14:49:00,-0.0
2024-02-19 14:50:00,0.0
2024-02-19 14:51:00,0.0
2024-02-19 14:52:00,0.0
2024-02-19 14:53:00,0.0
2024-02-19 14:54:00,0.0
2024-02-19 14:55:00,0.0
2024-02-19 14:56:00,-0.0
2024-02-19 14:57:00,0.0
2024-02-19 14:58:00,0.0
2024-02-19 14:59:00,-0.0
2024-02-19 15:00:00,0.0
2024-02-19 15:01:00,0.0
2024-02-19 15:02:00,-0.0
2024-02-19 15:03:00,-0.0
2024-02-19 15:04:00,-0.0
2024-02-19 15:05:00,-0.0
2024-02-19 15:06:00,-0.0
2024-02-19 15:07:00,-0.0
2024-02-19 15:08:00,0.0
2024-02-19 15:09:00,0.0
2024-02-19 15:10:00,0.0
2024-02-19 15:11:00,0.0
2024-02-19 15:12:00,0.0
2024-02-19 15:13:00,0.0
2024-02-19 15:14:00,0.0
2024-02-19 15:15:00,0.0
2024-02-19 15:16:00,0.0
2024-02-19 15:17:00,0.0
2024-02-19 15:18:00,0.0
2024-02-19 15:19:00,0.0
2024-02-19 15:20:00,0.0
2024-02-19 15:21:00,0.0
2024-02-19 15:22:00,0.0
2024-02-19 15:23:00,0.0
2024-02-19 15:24:00,0.0
2024-02-19 15:25:00,0.0
2024-02-19 15:26:00,0.0
2024-02-19 15:27:00,0.0
2024-02-19 15:28:00,0.0
2024-02-19 15:29:00,0.0
2024-02-19 15:30:00,0.0
2024-02-19 15:31:00,0.0
2024-02-19 15:32:00,0.0
2024-02-19 15:33:00,0.0
2024-02-19 15:34:00,0.0
2024-02-19 15:35:00,0.0
2024-02-19 15:36:00,0.0
2024-02-19 15:37:00,0.0
2024-02-19 15:38:00,0.0
2024-02-19 15:39:00,0.0
2024-02-19 15:40:00,0.0
2024-02-19 15:41:00,0.0
2024-02-19 15:42:00,0.0
2024-02-19 15:43:00,0.0
2024-02-19 15:44:00,0.0
2024-02-19 15:45:00,0.0
2024-02-19 15:46:00,0.0
2024-02-19 15:47:00,0.0
2024-02-19 15:48:00,0.0
2024-02-19 15:49:00,0.0
2024-02-19 15:50:00,0.0
2024-02-19 15:51:00,0.0
2024-02-19 15:52:00,0.0
2024-02-19 15:53:00,0.0
2024-02-19 15:54:00,0.0
2024-02-19 15:55:00,0.0
2024-02-19 15:56:00,0.0
2024-02-19 15:57:00,0.0
2024-02-19 15:58:00,0.0
2024-02-19 15:59:00,0.0
2024-02-19 16:00:00,0.0
2024-02-20 00:00:00,112.4
2024-02-20 00:01:00,62.0
2024-02-20 00:02:00,-45.2
2024-02-20 00:03:00,-33.6
2024-02-20 00:04:00,8.4
2024-02-20 00:05:00,77.2
2024-02-20 00:06:00,11.6
2024-02-20 00:07:00,1.5999999999999996
2024-02-20 00:08:00,-73.6
2024-02-20 00:09:00,-13.7
2024-02-20 00:10:00,-66.2
2024-02-20 00:11:00,32.6
2024-02-20 00:12:00,26.8
2024-02-20 00:13:00,11.0
2024-02-20 00:14:00,-10.0
2024-02-20 00:15:00,5.8
2024-02-20 00:16:00,-94.6
2024-02-20 00:17:00,14.2
2024-02-20 00:18:00,10.0
2024-02-20 00:19:00,-29.400000000000002
2024-02-20 00:20:00,-20.0
2024-02-20 00:21:00,4.2
2024-02-20 00:22:00,-158.20000000000002
2024-02-20 00:23:00,10.0
2024-02-20 00:24:00,-8.4
2024-02-20 00:25:00,57.800000000000004
2024-02-20 00:26:00,28.4
2024-02-20 00:27:00,31.0
2024-02-20 00:28:00,41.0
2024-02-20 00:29:00,59.400000000000006
2024-02-20 00:30:00,36.8
2024-02-20 00:31:00,-57.800000000000004
2024-02-20 00:32:00,96.2
2024-02-20 00:33:00,121.4
2024-02-20 00:34:00,-49.400000000000006
2024-02-20 00:35:00,152.4
2024-02-20 00:36:00,8.4
2024-02-20 00:37:00,108.80000000000001
2024-02-20 00:38:00,1.5999999999999996
2024-02-20 00:39:00,-73.6
2024-02-20 00:40:00,20.0
2024-02-20 00:41:00,-123.0
2024-02-20 00:42:00,0.0
2024-02-20 00:43:00,-12.600000000000001
2024-02-20 00:44:00,38.800000000000004
2024-02-20 00:45:00,4.299999999999997
2024-02-20 00:46:00,-8.800000000000004
2024-02-20 00:47:00,-50.0
2024-02-20 00:48:00,-76.60000000000001
2024-02-20 00:49:00,15.0
2024-02-20 00:50:00,-10.0
2024-02-20 00:51:00,14.2
2024-02-20 00:52:00,-0.0
2024-02-20 00:53:00,6.300000000000001
2024-02-20 00:54:00,0.0
2024-02-20 00:55:00,5.0
2024-02-20 00:56:00,21.8
2024-02-20 00:57:00,-105.60000000000001
2024-02-20 00:58:00,0.0
2024-02-20 00:59:00,-34.2
2024-02-20 01:00:00,18.4
2024-02-20 01:01:00,-49.400000000000006
2024-02-20 01:02:00,12.600000000000001
2024-02-20 01:03:00,-55.2
2024-02-20 01:04:00,-2.6000000000000014
2024-02-20 01:05:00,-3.1999999999999993
2024-02-20 01:06:00,44.2
2024-02-20 01:07:00,-83.6
2024-02-20 01:08:00,135.60000000000002
2024-02-20 01:09:00,-2.6000000000000014
2024-02-20 01:10:00,-69.4
2024-02-20 01:11:00,-76.60000000000001
2024-02-20 01:12:00,35.2
2024-02-20 01:13:00,51.0
2024-02-20 01:14:00,0.0
2024-02-20 01:15:00,7.399999999999999
2024-02-20 01:16:00,-0.0
2024-02-20 01:17:00,39.400000000000006
2024-02-20 01:18:00,59.400000000000006
2024-02-20 01:19:00,-0.0
2024-02-20 01:20:00,-9.5
2024-02-20 01:21:00,-4.799999999999997
2024-02-20 01:22:00,-58.800000000000004
2024-02-20 01:23:00,14.2
2024-02-20 01:24:00,-18.4
2024-02-20 01:25:00,90.4
2024-02-20 01:26:00,0.0
2024-02-20 01:27:00,-150.8
2024-02-20 01:28:00,-11.6
2024-02-20 01:29:00,4.2
2024-02-20 01:30:00,182.8
2024-02-20 01:31:00,-25.200000000000003
2024-02-20 01:32:00,-63.6
2024-02-20 01:33:00,-10.0
2024-02-20 01:34:00,-60.400000000000006
2024-02-20 01:35:00,10.0
2024-02-20 01:36:00,41.0
2024-02-20 01:37:00,201.8
2024-02-20 01:38:00,-60.0
2024-02-20 01:39:00,-4.2
2024-02-20 01:40:00,-41.0
2024-02-20 01:41:00,-114.6
2024-02-20 01:42:00,-90.4
2024-02-20 01:43:00,62.0
2024-02-20 01:44:00,-230.20000000000002
2024-02-20 01:45:00,45.2
2024-02-20 01:46:00,45.2
2024-02-20 01:47:00,25.200000000000003
2024-02-20 01:48:00,-111.4
2024-02-20 01:49:00,18.4
2024-02-20 01:50:00,67.80000000000001
2024-02-20 01:51:00,130.20000000000002
2024-02-20 01:52:00,125.0
2024-02-20 01:53:00,36.8
2024-02-20 01:54:00,0.0
2024-02-20 01:55:00,-53.6
2024-02-20 01:56:00,-29.400000000000002
2024-02-20 01:57:00,129.2
2024-02-20 01:58:00,229.0
2024-02-20 01:59:00,165.0
2024-02-20 02:00:00,-108.80000000000001
2024-02-20 02:01:00,-60.400000000000006
2024-02-20 02:02:00,-107.2
2024-02-20 02:03:00,-188.2
2024-02-20 02:04:00,-7.399999999999999
2024-02-20 02:05:00,-0.0
2024-02-20 02:06:00,242.8
2024-02-20 02:07:00,-90.4
2024-02-20 02:08:00,33.6
2024-02-20 02:09:00,32.6
2024-02-20 02:10:00,487.8
2024-02-20 02:11:00,134.4
2024-02-20 02:12:00,-62.0
2024-02-20 02:13:00,50.0
2024-02-20 02:14:00,-73.6
2024-02-20 02:15:00,-164.0
2024-02-20 02:16:00,30.0
2024-02-20 02:17:00,58.800000000000004
2024-02-20 02:18:00,50.0
2024-02-20 02:19:00,-60.0
2024-02-20 02:20:00,-28.4
2024-02-20 02:21:00,-51.0
2024-02-20 02:22:00,27.3
2024-02-20 02:23:00,16.8
2024-02-20 02:24:00,31.5
2024-02-20 02:25:00,12.600000000000001
2024-02-20 02:26:00,-30.0
2024-02-20 02:27:00,-0.0
2024-02-20 02:28:00,-49.5
2024-02-20 02:29:00,37.800000000000004
2024-02-20 02:30:00,21.199999999999996
2024-02-20 02:31:00,15.399999999999977
2024-02-20 02:32:00,-150.0
2024-02-20 02:33:00,-20.0
2024-02-20 02:34:00,0.0
2024-02-20 02:35:00,80.0
2024-02-20 02:36:00,-99.6
2024-02-20 02:37:00,40.0
2024-02-20 02:38:00,-15.200000000000003
2024-02-20 02:39:00,16.8
2024-02-20 02:40:00,-489.2
2024-02-20 02:41:00,65.0
2024-02-20 02:42:00,-16.8
2024-02-20 02:43:00,23.2
2024-02-20 02:44:00,-126.0
2024-02-20 02:45:00,83.0
2024-02-20 02:46:00,-75.60000000000001
2024-02-20 02:47:00,-3.1999999999999993
2024-02-20 02:48:00,-8.4
2024-02-20 02:49:00,-126.4
2024-02-20 02:50:00,-4.2
2024-02-20 02:51:00,-59.8
2024-02-20 02:52:00,225.8
2024-02-20 02:53:00,310.3
2024-02-20 02:54:00,-116.60000000000001
2024-02-20 02:55:00,-61.0
2024-02-20 02:56:00,20.0
2024-02-20 02:57:00,64.2
2024-02-20 02:58:00,-3.1999999999999993
2024-02-20 02:59:00,-28.4
2024-02-20 03:00:00,57.800000000000004
2024-02-20 03:01:00,89.4
2024-02-20 03:02:00,177.60000000000002
2024-02-20 03:03:00,-320.6
2024-02-20 03:04:00,0.0
2024-02-20 03:05:00,87.4
2024-02-20 03:06:00,10.0
2024-02-20 03:07:00,-4.2
2024-02-20 03:08:00,-8.4
2024-02-20 03:09:00,47.2
2024-02-20 03:10:00,120.0
2024-02-20 03:11:00,21.6
2024-02-20 03:12:00,-213.8
2024-02-20 03:13:00,0.0
2024-02-20 03:14:00,99.4
2024-02-20 03:15:00,16.8
2024-02-20 03:16:00,184.20000000000002
2024-02-20 03:17:00,-13.800000000000011
2024-02-20 03:18:00,-0.0
2024-02-20 03:19:00,11.0
2024-02-20 03:20:00,24.2
2024-02-20 03:21:00,-11.699999999999996
2024-02-20 03:22:00,-44.1
2024-02-20 03:23:00,27.3
2024-02-20 03:24:00,16.4
2024-02-20 03:25:00,-0.0
2024-02-20 03:26:00,295.8
2024-02-20 03:27:00,65.0
2024-02-20 03:28:00,81.0
2024-02-20 03:29:00,190.20000000000002
2024-02-20 03:30:00,55.60000000000001
2024-02-20 03:31:00,-17.200000000000003
2024-02-20 03:32:00,114.0
2024-02-20 03:33:00,65.2
2024-02-20 03:34:00,119.8
2024-02-20 03:35:00,259.8
2024-02-20 03:36:00,19.400000000000002
2024-02-20 03:37:00,148.8
2024-02-20 03:38:00,-213.4
2024-02-20 03:39:00,0.0
2024-02-20 03:40:00,-57.800000000000004
2024-02-20 03:41:00,-0.4000000000000057
2024-02-20 03:42:00,53.0
2024-02-20 03:43:00,56.8
2024-02-20 03:44:00,190.20000000000002
2024-02-20 03:45:00,-32.6
2024-02-20 03:46:00,-15.8
2024-02-20 03:47:00,155.60000000000002
2024-02-20 03:48:00,-25.200000000000003
2024-02-20 03:49:00,-62.0
2024-02-20 03:50:00,-0.0
2024-02-20 03:51:00,-8.4
2024-02-20 03:52:00,33.6
2024-02-20 03:53:00,-35.2
2024-02-20 03:54:00,251.5
2024-02-20 03:55:00,0.0
2024-02-20 03:56:00,20.200000000000003
2024-02-20 03:57:00,90.4
2024-02-20 03:58:00,-34.8
2024-02-20 03:59:00,13.7
2024-02-20 04:00:00,0.0
2024-02-20 04:01:00,26.8
2024-02-20 04:02:00,-50.5
2024-02-20 04:03:00,-154.0
2024-02-20 04:04:00,209.2
2024-02-20 04:05:00,-75.60000000000001
2024-02-20 04:06:00,-107.2
2024-02-20 04:07:00,-36.4
2024-02-20 04:08:00,0.5999999999999979
2024-02-20 04:09:00,-14.0
2024-02-20 04:10:00,-21.0
2024-02-20 04:11:00,10.599999999999998
2024-02-20 04:12:00,44.1
2024-02-20 04:13:00,60.20000000000002
2024-02-20 04:14:00,-109.0
2024-02-20 04:15:00,-57.60000000000001
2024-02-20 04:16:00,21.0
2024-02-20 04:17:00,-12.600000000000001
2024-02-20 04:18:00,214.20000000000002
2024-02-20 04:19:00,8.4
2024-02-20 04:20:00,1.8000000000000007
2024-02-20 04:21:00,-4.2
2024-02-20 04:22:00,2.1
2024-02-20 04:23:00,58.800000000000004
2024-02-20 04:24:00,-25.200000000000003
2024-02-20 04:25:00,-29.400000000000002
2024-02-20 04:26:00,42.2
2024-02-20 04:27:00,-5.0
2024-02-20 04:28:00,16.8
2024-02-20 04:29:00,20.0
2024-02-20 04:30:00,10.0
2024-02-20 04:31:00,0.0
2024-02-20 04:32:00,50.0
2024-02-20 04:33:00,57.800000000000004
2024-02-20 04:34:00,-335.20000000000005
2024-02-20 04:35:00,-118.80000000000001
2024-02-20 04:36:00,0.0
2024-02-20 04:37:00,35.60000000000001
2024-02-20 04:38:00,0.0
2024-02-20 04:39:00,107.60000000000001
2024-02-20 04:40:00,-88.2
2024-02-20 04:41:00,-55.60000000000001
2024-02-20 04:42:00,-33.6
2024-02-20 04:43:00,0.0
2024-02-20 04:44:00,-4.2
2024-02-20 04:45:00,-0.0
2024-02-20 04:46:00,-49.9
2024-02-20 04:47:00,87.60000000000001
2024-02-20 04:48:00,-0.0
2024-02-20 04:49:00,-0.0
2024-02-20 04:50:00,0.0
2024-02-20 04:51:00,-34.6
2024-02-20 04:52:00,-4.2
2024-02-20 04:53:00,-6.099999999999998
2024-02-20 04:54:00,18.900000000000002
2024-02-20 04:55:00,2.1
2024-02-20 04:56:00,27.3
2024-02-20 04:57:00,0.0
2024-02-20 04:58:00,0.0
2024-02-20 04:59:00,0.0
2024-02-20 05:00:00,496.2
2024-02-20 05:01:00,-0.0
2024-02-20 05:02:00,40.400000000000006
2024-02-20 05:03:00,-31.6
2024-02-20 05:04:00,0.0
2024-02-20 05:05:00,-110.0
2024-02-20 05:06:00,0.0
2024-02-20 05:07:00,-0.0
2024-02-20 05:08:00,0.0
2024-02-20 05:09:00,-0.0
2024-02-20 05:10:00,-0.0
2024-02-20 05:11:00,-9.899999999999999
2024-02-20 05:12:00,-33.6
2024-02-20 05:13:00,4.2
2024-02-20 05:14:00,12.600000000000001
2024-02-20 05:15:00,22.6
2024-02-20 05:16:00,145.60000000000002
2024-02-20 05:17:00,-0.0
2024-02-20 05:18:00,-45.2
2024-02-20 05:19:00,-71.5
2024-02-20 05:20:00,16.8
2024-02-20 05:21:00,-23.2
2024-02-20 05:22:00,-10.5
2024-02-20 05:23:00,-0.0
2024-02-20 05:24:00,0.0
2024-02-20 05:25:00,0.0
2024-02-20 05:26:00,0.0
2024-02-20 05:27:00,6.300000000000001
2024-02-20 05:28:00,27.3
2024-02-20 05:29:00,0.0
2024-02-20 05:30:00,144.0
2024-02-20 05:31:00,-100.0
2024-02-20 05:32:00,-0.0
2024-02-20 05:33:00,-6.899999999999999
2024-02-20 05:34:00,-23.1
2024-02-20 05:35:00,70.4
2024-02-20 05:36:00,40.0
2024-02-20 05:37:00,-0.0
2024-02-20 05:38:00,1.5999999999999996
2024-02-20 05:39:00,79.8
2024-02-20 05:40:00,-0.0
2024-02-20 05:41:00,-0.0
2024-02-20 05:42:00,6.300000000000001
2024-02-20 05:43:00,20.0
2024-02-20 05:44:00,0.0
2024-02-20 05:45:00,-0.0
2024-02-20 05:46:00,0.0
2024-02-20 05:47:00,0.0
2024-02-20 05:48:00,0.0
2024-02-20 05:49:00,1.5999999999999996
2024-02-20 05:50:00,60.900000000000006
2024-02-20 05:51:00,0.0
2024-02-20 05:52:00,-108.80000000000001
2024-02-20 05:53:00,0.0
2024-02-20 05:54:00,-6.300000000000001
2024-02-20 05:55:00,12.600000000000001
2024-02-20 05:56:00,10.0
2024-02-20 05:57:00,0.0
2024-02-20 05:58:00,-20.700000000000003
2024-02-20 05:59:00,-2.1
2024-02-20 06:00:00,-10.0
2024-02-20 06:01:00,0.0
2024-02-20 06:02:00,149.8
2024-02-20 06:03:00,-10.5
2024-02-20 06:04:00,25.0
2024-02-20 06:05:00,-17.1
2024-02-20 06:06:00,106.2
2024-02-20 06:07:00,0.0
2024-02-20 06:08:00,103.6
2024-02-20 06:09:00,-10.0
2024-02-20 06:10:00,-0.0
2024-02-20 06:11:00,13.4
2024-02-20 06:12:00,-15.0
2024-02-20 06:13:00,0.0
2024-02-20 06:14:00,-0.0
2024-02-20 06:15:00,0.0
2024-02-20 06:16:00,0.0
2024-02-20 06:17:00,0.0
2024-02-20 06:18:00,-12.7
2024-02-20 06:19:00,-72.0
2024-02-20 06:20:00,-9.400000000000002
2024-02-20 06:21:00,-0.0
2024-02-20 06:22:00,-142.8
2024-02-20 06:23:00,-40.0
2024-02-20 06:24:00,-0.0
2024-02-20 06:25:00,-0.0
2024-02-20 06:26:00,-31.5
2024-02-20 06:27:00,20.0
2024-02-20 06:28:00,138.8
2024-02-20 06:29:00,-48.6
2024-02-20 06:30:00,-15.0
2024-02-20 06:31:00,7.9
2024-02-20 06:32:00,231.0
2024-02-20 06:33:00,-195.0
2024-02-20 06:34:00,-65.0
2024-02-20 06:35:00,0.0
2024-02-20 06:36:00,-0.0
2024-02-20 06:37:00,-22.1
2024-02-20 06:38:00,-5.0
2024-02-20 06:39:00,4.2
2024-02-20 06:40:00,0.0
2024-02-20 06:41:00,10.0
2024-02-20 06:42:00,-51.400000000000006
2024-02-20 06:43:00,-0.0
2024-02-20 06:44:00,-16.8
2024-02-20 06:45:00,-46.2
2024-02-20 06:46:00,-39.8
2024-02-20 06:47:00,60.0
2024-02-20 06:48:00,4.2
2024-02-20 06:49:00,84.6
2024-02-20 06:50:00,-20.0
2024-02-20 06:51:00,0.0
2024-02-20 06:52:00,6.899999999999999
2024-02-20 06:53:00,-33.6
2024-02-20 06:54:00,15.0
2024-02-20 06:55:00,-1.8999999999999986
2024-02-20 06:56:00,0.0
2024-02-20 06:57:00,-13.4
2024-02-20 06:58:00,-0.0
2024-02-20 06:59:00,11.400000000000006
2024-02-20 07:00:00,100.0
2024-02-20 07:01:00,-0.0
2024-02-20 07:02:00,-44.0
2024-02-20 07:03:00,-31.5
2024-02-20 07:04:00,-50.0
2024-02-20 07:05:00,-197.4
2024-02-20 07:06:00,-30.400000000000006
2024-02-20 07:07:00,0.0
2024-02-20 07:08:00,-0.0
2024-02-20 07:09:00,0.0
2024-02-20 07:10:00,0.0
2024-02-20 07:11:00,-170.4
2024-02-20 07:12:00,40.0
2024-02-20 07:13:00,38.900000000000006
2024-02-20 07:14:00,-25.400000000000006
2024-02-20 07:15:00,0.0
2024-02-20 07:16:00,-130.4
2024-02-20 07:17:00,16.8
2024-02-20 07:18:00,134.6
2024-02-20 07:19:00,40.3
2024-02-20 07:20:00,-93.5
2024-02-20 07:21:00,-17.9
2024-02-20 07:22:00,6.300000000000001
2024-02-20 07:23:00,-41.199999999999996
2024-02-20 07:24:00,88.1
2024-02-20 07:25:00,-40.0
2024-02-20 07:26:00,-164.8
2024-02-20 07:27:00,-0.0
2024-02-20 07:28:00,109.2
2024-02-20 07:29:00,40.0
2024-02-20 07:30:00,96.60000000000001
2024-02-20 07:31:00,0.0
2024-02-20 07:32:00,16.8
2024-02-20 07:33:00,120.0
2024-02-20 07:34:00,-0.0
2024-02-20 07:35:00,20.0
2024-02-20 07:36:00,50.3
2024-02-20 07:37:00,-67.2
2024-02-20 07:38:00,10.0
2024-02-20 07:39:00,-60.0
2024-02-20 07:40:00,-33.6
2024-02-20 07:41:00,-40.0
2024-02-20 07:42:00,-67.2
2024-02-20 07:43:00,-100.0
2024-02-20 07:44:00,11.5
2024-02-20 07:45:00,-34.9
2024-02-20 07:46:00,21.0
2024-02-20 07:47:00,-68.6
2024-02-20 07:48:00,-25.0
2024-02-20 07:49:00,14.100000000000001
2024-02-20 07:50:00,-4.2
2024-02-20 07:51:00,-60.0
2024-02-20 07:52:00,4.799999999999997
2024-02-20 07:53:00,134.0
2024-02-20 07:54:00,-13.100000000000001
2024-02-20 07:55:00,20.0
2024-02-20 07:56:00,-77.2
2024-02-20 07:57:00,40.0
2024-02-20 07:58:00,0.0
2024-02-20 07:59:00,-71.4
2024-02-20 08:00:00,-100.0
2024-02-20 08:01:00,-252.0
2024-02-20 08:02:00,-180.0
2024-02-20 08:03:00,-323.9
2024-02-20 08:04:00,-24.2
2024-02-20 08:05:00,14.700000000000001
2024-02-20 08:06:00,193.9
2024-02-20 08:07:00,-50.0
2024-02-20 08:08:00,-19.0
2024-02-20 08:09:00,-0.0
2024-02-20 08:10:00,105.0
2024-02-20 08:11:00,-80.0
2024-02-20 08:12:00,-4.2
2024-02-20 08:13:00,60.0
2024-02-20 08:14:00,-176.4
2024-02-20 08:15:00,37.800000000000004
2024-02-20 08:16:00,73.6
2024-02-20 08:17:00,80.0
2024-02-20 08:18:00,65.0
2024-02-20 08:19:00,33.0
2024-02-20 08:20:00,0.0
2024-02-20 08:21:00,0.0
2024-02-20 08:22:00,-0.0
2024-02-20 08:23:00,0.0
2024-02-20 08:24:00,2.6000000000000014
2024-02-20 08:25:00,45.0
2024-02-20 08:26:00,44.0
2024-02-20 08:27:00,-34.8
2024-02-20 08:28:00,-7.0
2024-02-20 08:29:00,65.0
2024-02-20 08:30:00,3.799999999999997
2024-02-20 08:31:00,-20.0
2024-02-20 08:32:00,80.0
2024-02-20 08:33:00,4.2
2024-02-20 08:34:00,-57.6
2024-02-20 08:35:00,-60.60000000000001
2024-02-20 08:36:00,-0.0
2024-02-20 08:37:00,0.0
2024-02-20 08:38:00,-0.0
2024-02-20 08:39:00,-0.0
2024-02-20 08:40:00,0.0
2024-02-20 08:41:00,0.0
2024-02-20 08:42:00,-0.0
2024-02-20 08:43:00,0.0
2024-02-20 08:44:00,-0.0
2024-02-20 08:45:00,-0.0
2024-02-20 08:46:00,0.0
2024-02-20 08:47:00,0.0
2024-02-20 08:48:00,0.0
2024-02-20 08:49:00,-0.0
2024-02-20 08:50:00,0.0
2024-02-20 08:51:00,-85.0
2024-02-20 08:52:00,26.8
2024-02-20 08:53:00,-68.30000000000001
2024-02-20 08:54:00,0.9000000000000057
2024-02-20 08:55:00,-110.0
2024-02-20 08:56:00,84.0
2024-02-20 08:57:00,155.4
2024-02-20 08:58:00,30.0
2024-02-20 08:59:00,-0.0
2024-02-20 09:00:00,0.0
2024-02-20 09:01:00,-0.0
2024-02-20 09:02:00,0.0
2024-02-20 09:03:00,-0.0
2024-02-20 09:04:00,-36.60000000000001
2024-02-20 09:05:00,-158.8
2024-02-20 09:06:00,83.0
2024-02-20 09:07:00,300.0
2024-02-20 09:08:00,-0.0
2024-02-20 09:09:00,12.3
2024-02-20 09:10:00,-10.0
2024-02-20 09:11:00,94.5
2024-02-20 09:12:00,0.0
2024-02-20 09:13:00,94.5
2024-02-20 09:14:00,-0.0
2024-02-20 09:15:00,70.4
2024-02-20 09:16:00,188.0
2024-02-20 09:17:00,80.0
2024-02-20 09:18:00,117.80000000000001
2024-02-20 09:19:00,-205.8
2024-02-20 09:20:00,166.0
2024-02-20 09:21:00,-60.0
2024-02-20 09:22:00,24.700000000000003
2024-02-20 09:23:00,-191.20000000000002
2024-02-20 09:24:00,-50.0
2024-02-20 09:25:00,260.1
2024-02-20 09:26:00,-7.399999999999999
2024-02-20 09:27:00,97.2
2024-02-20 09:28:00,20.0
2024-02-20 09:29:00,-109.4
2024-02-20 09:30:00,105.60000000000001
2024-02-20 09:31:00,-150.0
2024-02-20 09:32:00,-12.600000000000001
2024-02-20 09:33:00,-190.6
2024-02-20 09:34:00,-360.0
2024-02-20 09:35:00,0.0
